company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
odoo,odoo,2025-10,1372.59,1.88,6.64,1044.0,1.0,1686.0,3753.0,2.33,11.0,26.0,1.0,925.49,259.0,88.0,971.9,1846.2,156.4,39.267992165829504,77.19879074829115,25.542458362655413,0.07724161293336679,78.52654434967795,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
openharmony,arkui_ace_engine,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2021-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2022-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2023-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2024-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
openharmony,arkui_ace_engine,2025-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,60.0,0.0,0.0,0.0,0.0
pytorch,pytorch,2021-01,1937.24,55.12,2.86,942.0,30.0,3075.0,6242.0,132.24,382.0,500.0,7.0,772.13,912.0,319.0,1508.5,3087.0,556.2,59.65927674939411,13.185350461915634,51.629728324450795,2.5681606338356313,71.37979032457409,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-02,1828.51,43.45,0.08,1090.0,48.0,3130.0,5693.0,134.4,307.0,466.0,6.0,731.59,677.0,275.0,1504.7,2961.1000000000004,435.8,97.70138484185323,18.21052816078556,45.41752480808838,3.5511300067129064,80.6795720955661,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-03,2252.61,39.13,0.21,1410.0,48.0,4309.0,8153.0,113.04,415.0,655.0,2.0,775.17,937.0,357.0,2072.2000000000003,4152.6,589.0,94.30669282042571,20.414380265367356,48.33514256766537,2.7451997924234544,80.61446276426506,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-04,2203.26,37.48,0.06,1638.0,24.0,5082.0,8740.0,112.44,418.0,619.0,4.0,801.53,809.0,334.0,2285.0,4599.999999999999,524.0,98.25966757355161,21.319400390602702,49.0711669283098,1.1815420352005617,81.64026664262238,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-05,2001.54,41.0,0.48,1264.0,49.0,3778.0,7917.0,104.95,312.0,477.0,6.0,793.39,727.0,319.0,1865.9,3859.7,482.20000000000005,88.29077839527247,19.432625207731775,47.273798760010344,3.1260854044458135,78.95403706766423,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-06,2181.84,40.7,0.97,1272.0,40.0,3625.0,8254.0,139.55,438.0,548.0,3.0,798.42,775.0,368.0,1915.9,3929.2,530.8,79.74899824522723,19.587145654293618,45.074043768450785,2.5358567264917897,76.771136540465,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-07,1947.32,43.94,0.04,1014.0,19.0,3232.0,6764.0,170.87,308.0,435.0,2.0,813.31,810.0,273.0,1579.2,3289.6,487.79999999999995,98.82858489910504,17.97420853471621,50.412591071931736,1.5110104873238075,81.17097952102665,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-08,1957.02,43.7,0.12,1190.0,29.0,3121.0,7038.0,108.81,352.0,409.0,3.0,822.49,812.0,351.0,1655.5,3369.0,535.4,96.61518308414314,18.089633228129472,41.481306808437665,1.9651824144291854,79.86551138298222,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-09,1903.22,43.61,0.18,1096.0,56.0,2740.0,7708.0,183.61,245.0,508.0,7.0,768.9,775.0,291.0,1686.4,3458.7000000000003,484.6,95.05653780717756,18.133077334180342,39.54081632653062,4.120304432971339,79.54131748201576,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-10,1877.0,84.84,0.88,1080.0,59.0,2668.0,7375.0,182.84,264.0,466.0,4.0,735.0,779.0,308.0,1622.7,3324.1000000000004,496.4,81.1456439032272,4.0244129874998915,39.07218442932729,4.405346657633237,73.1408298288615,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-11,1882.14,30.63,0.18,1085.0,70.0,2641.0,7576.0,169.61,243.0,465.0,2.0,683.51,770.0,313.0,1641.6999999999998,3376.1,495.79999999999995,95.05653780717756,25.54498280974018,38.49854227405248,5.202596380802514,81.23357941716371,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2021-12,1723.08,33.13,0.18,920.0,68.0,2111.0,6466.0,160.18,271.0,428.0,1.0,689.45,776.0,292.0,1396.9,2843.2,485.6,95.05653780717756,23.905239524180573,36.29159272404615,5.9603658536585336,80.7185879555209,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-01,1708.38,38.39,1.27,1074.0,41.0,2274.0,6769.0,166.73,255.0,420.0,5.0,691.41,864.0,380.0,1501.9,3014.2000000000003,573.6,75.51542547767133,20.815575885652756,33.48819974917342,3.0784450651769117,75.00850801952899,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-02,1695.53,23.52,0.36,916.0,66.0,2262.0,6483.0,152.91,324.0,457.0,8.0,672.15,582.0,249.0,1423.7,2902.1,382.20000000000005,90.81627559470373,31.033380506865722,39.05734782996168,5.810323250612417,81.6317734512875,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-03,1764.48,23.21,0.73,951.0,49.0,2399.0,7022.0,197.26,301.0,432.0,2.0,662.01,858.0,310.0,1495.3000000000002,3103.8999999999996,529.2,83.62911728446359,31.307638591872895,39.898388377432994,4.154965248390654,79.97758941923267,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-04,1816.07,21.0,0.24,1031.0,2.0,3196.0,7848.0,159.05,240.0,449.0,2.0,666.36,786.0,275.0,1696.4,3610.2,479.40000000000003,93.57521324324628,33.371003520394304,49.029078168609836,0.1564311229921206,83.21424232132613,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-05,1965.81,19.36,0.33,1188.0,13.0,3613.0,8426.0,158.46,283.0,609.0,2.0,675.95,795.0,248.0,1922.7,3972.1,466.79999999999995,91.48248737639756,35.040914519797056,48.10133649419364,0.8824269113903231,83.09823421190781,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-06,2132.02,21.91,0.74,1357.0,35.0,3317.0,10946.0,167.15,326.0,511.0,9.0,706.81,709.0,273.0,2173.5,4657.0,447.4,83.45697123714635,32.497336215837265,38.66083647902787,2.0798883836295934,79.88598462390111,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-07,2057.5,22.01,0.43,1125.0,25.0,2606.0,9215.0,150.84,275.0,519.0,1.0,714.21,689.0,266.0,1839.6999999999998,3875.6,435.20000000000005,89.31724562001838,32.403453184200345,36.63764172335602,1.7920054200542017,80.97389184217226,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-08,2223.63,26.53,0.46,1177.0,12.0,3701.0,10702.0,162.36,356.0,601.0,6.0,730.75,808.0,283.0,2151.5,4679.5,493.0,88.6971418954305,28.537528186365467,49.733410781474866,0.8221605155728716,81.13580378226447,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-09,2048.54,18.72,1.8,1158.0,8.0,3419.0,9542.0,145.15,236.0,437.0,6.0,677.97,960.0,304.0,1934.1000000000001,4210.299999999999,566.4,69.24809274255198,35.729372558509866,46.69777237319799,0.5571001305867972,78.02151177017252,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-10,2223.08,13.9,2.84,1327.0,62.0,3338.0,12433.0,155.0,489.0,698.0,9.0,715.07,786.0,324.0,2387.1000000000004,5140.8,508.80000000000007,59.81443167766992,41.770781390488196,39.7851529458807,3.7676677633392774,76.88738230258274,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-11,2079.77,19.02,3.52,1304.0,17.0,3477.0,9959.0,191.4,292.0,420.0,2.0,748.65,775.0,241.0,2033.2,4376.599999999999,454.6,54.94488530679982,35.40391831380046,42.17282772004508,1.0512915232679891,74.29575553199822,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2022-12,1921.55,20.45,5.36,1055.0,24.0,2826.0,9164.0,160.55,420.0,438.0,3.0,755.35,741.0,258.0,1796.2000000000003,3897.1,451.20000000000005,44.74472787262249,33.91674178329775,42.36676661185802,1.8344700034678072,71.72889225701041,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-01,2028.99,15.69,2.89,1095.0,13.0,2875.0,9880.0,93.28,496.0,694.0,3.0,763.57,1019.0,317.0,1991.1,4185.8,597.8,59.4280452213278,39.32534058260538,41.52688472649334,0.95737275865909,76.13800385819059,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-02,2282.16,18.79,3.52,1275.0,39.0,2965.0,10616.0,108.26,569.0,1007.0,4.0,775.87,1055.0,322.0,2270.9,4532.7,615.2,54.94488530679982,35.652992539375845,36.780712284913974,2.466642754662843,73.96426392007825,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-03,2540.72,22.53,4.0,1432.0,15.0,3616.0,12307.0,105.02,524.0,748.0,2.0,839.92,1466.0,406.0,2464.2999999999997,5213.9,830.0,51.9305050061172,31.921745764019178,39.93843347394824,0.8446952922741462,72.57760857979169,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-04,2408.51,18.55,3.05,1468.0,40.0,4032.0,11513.0,113.15,415.0,621.0,9.0,869.99,1585.0,423.0,2390.1000000000004,5085.8,887.8,58.224164103916245,35.91600151645394,43.44102763721293,2.1972818502026916,75.39507170561387,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-05,2262.71,17.92,3.5,1229.0,9.0,3103.0,10826.0,76.56,657.0,914.0,4.0,867.76,1272.0,309.0,2250.1000000000004,4609.3,694.2,55.07733455501671,36.622067826629056,39.93332890519919,0.590530671376683,74.33979743147785,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-06,2158.42,22.94,4.17,1029.0,4.0,2996.0,10700.0,114.73,579.0,675.0,2.0,863.55,993.0,317.0,2051.2,4450.6,587.4000000000001,50.93189997184888,31.5493851629631,46.05025683742886,0.31347033586953565,72.8101178757633,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-07,2152.82,19.66,3.7,1177.0,3.0,3063.0,9995.0,120.11,417.0,606.0,1.0,860.22,1119.0,313.0,2019.0,4274.5,635.4,53.77855356163602,34.72561621189242,41.160074905068235,0.20554012889321066,73.69413221315435,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-08,2412.93,18.88,3.36,1280.0,8.0,4062.0,11635.0,109.01,493.0,667.0,1.0,894.71,970.0,295.0,2348.5,5098.999999999999,565.0,56.02129933493638,35.55518567134203,50.192123724489804,0.5040015243902397,75.30485669513868,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-09,2277.24,21.65,3.02,1253.0,57.0,3101.0,11967.0,89.13,387.0,638.0,14.0,892.66,999.0,402.0,2263.2000000000003,4905.599999999999,640.8,58.44622651367075,32.74336314465101,39.143199179113,3.6683909835905992,74.44700508255914,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-10,2359.12,15.87,2.99,1432.0,40.0,3676.0,11282.0,92.23,516.0,726.0,2.0,882.84,1051.0,272.0,2359.0,4920.0,583.6,58.66995232776008,39.0941112021255,40.601128719644294,2.2525207793977398,75.94870807444326,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
