company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
pytorch,pytorch,2021-03,2252.53,39.13,0.22,1410.0,48.0,4309.0,8153.0,113.04,415.0,655.0,2.0,875.66,894.0,340.0,2072.2000000000003,4152.6,561.6,94.06087039137559,20.414380265367363,48.335142567665365,2.745199792423458,80.55846696353784,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-04,2203.26,37.48,0.06,1638.0,24.0,5082.0,8740.0,112.44,418.0,619.0,4.0,900.89,778.0,321.0,2285.0,4599.999999999999,503.80000000000007,98.25966757355162,21.31940039060271,49.071166928309786,1.1815420352005719,81.64026664262238,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-05,2001.54,41.0,0.48,1264.0,49.0,3778.0,7917.0,104.95,312.0,477.0,6.0,887.44,692.0,305.0,1865.9,3859.7,459.8,88.29077839527248,19.43262520773178,47.27379876001034,3.126085404445815,78.95403706766423,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-06,2181.84,40.7,0.97,1272.0,40.0,3625.0,8254.0,139.55,438.0,548.0,3.0,941.02,736.0,359.0,1915.9,3929.2,509.80000000000007,79.74899824522723,19.58714565429363,45.07404376845078,2.5358567264917937,76.771136540465,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-07,1947.32,43.94,0.04,1014.0,19.0,3232.0,6764.0,170.87,308.0,435.0,2.0,931.31,778.0,263.0,1579.2,3289.6,469.0,98.82858489910505,17.97420853471622,50.41259107193172,1.511010487323807,81.17097952102665,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-08,1957.02,43.7,0.12,1190.0,29.0,3121.0,7038.0,108.81,352.0,409.0,3.0,922.53,785.0,341.0,1655.5,3369.0,518.6,96.61518308414314,18.089633228129472,41.481306808437665,1.9651824144291932,79.86551138298222,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-09,1903.22,43.61,0.18,1096.0,56.0,2740.0,7708.0,183.61,245.0,508.0,7.0,881.61,739.0,286.0,1686.4,3458.7000000000003,467.20000000000005,95.05653780717756,18.13307733418035,39.54081632653062,4.120304432971341,79.54131748201576,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-10,1877.0,84.84,0.88,1080.0,59.0,2668.0,7375.0,182.84,264.0,466.0,4.0,842.0,747.0,300.0,1622.7,3324.1000000000004,478.8,81.14564390322718,4.024412987499894,39.07218442932729,4.40534665763324,73.14082982886148,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-11,1882.14,30.63,0.18,1085.0,70.0,2641.0,7576.0,174.58,243.0,465.0,2.0,788.35,735.0,304.0,1641.6999999999998,3376.1,476.4,95.05653780717756,25.54498280974018,38.498542274052475,5.2025963808025235,81.23357941716371,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-12,1723.08,33.13,0.18,920.0,68.0,2111.0,6466.0,160.18,271.0,428.0,1.0,791.47,758.0,281.0,1396.9,2843.2,471.79999999999995,95.05653780717756,23.905239524180576,36.29159272404615,5.960365853658538,80.7185879555209,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-01,1708.38,38.39,1.27,1074.0,41.0,2274.0,6769.0,166.73,255.0,420.0,5.0,796.02,829.0,361.0,1501.9,3014.2000000000003,548.2,75.51542547767133,20.815575885652763,33.48819974917342,3.0784450651769144,75.00850801952899,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-02,1695.53,23.52,0.36,916.0,66.0,2262.0,6483.0,152.91,324.0,457.0,8.0,775.85,570.0,245.0,1423.7,2902.1,375.0,90.81627559470371,31.033380506865733,39.05734782996168,5.81032325061242,81.6317734512875,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-03,1764.48,23.21,0.73,951.0,49.0,2399.0,7022.0,197.26,301.0,432.0,2.0,765.21,842.0,302.0,1495.3000000000002,3103.8999999999996,518.0,83.62911728446359,31.307638591872905,39.898388377432994,4.154965248390658,79.97758941923269,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-04,1815.98,21.0,0.24,1031.0,2.0,3196.0,7848.0,159.05,240.0,449.0,2.0,771.58,775.0,270.0,1696.4,3610.2,472.0,93.57521324324628,33.37100352039431,49.029078168609836,0.15643112299212528,83.21424232132613,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-05,1965.81,19.36,0.33,1188.0,13.0,3613.0,8426.0,158.46,283.0,609.0,2.0,796.27,779.0,243.0,1922.7,3972.1,457.4,91.48248737639754,35.04091451979706,48.10133649419364,0.8824269113903268,83.09823421190781,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-06,2132.02,21.91,0.74,1357.0,35.0,3317.0,10946.0,167.15,326.0,511.0,9.0,820.54,704.0,270.0,2173.5,4657.0,443.6,83.45697123714635,32.49733621583727,38.660836479027864,2.0798883836295983,79.88598462390112,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-07,2057.5,22.01,0.43,1125.0,25.0,2606.0,9215.0,150.84,275.0,519.0,1.0,826.22,674.0,262.0,1839.6999999999998,3875.6,426.8,89.31724562001838,32.403453184200345,36.63764172335601,1.7920054200542022,80.97389184217226,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-08,2223.63,26.53,0.46,1177.0,12.0,3701.0,10702.0,162.36,356.0,601.0,6.0,844.58,801.0,276.0,2151.5,4679.5,486.0,88.6971418954305,28.537528186365467,49.733410781474866,0.8221605155728754,81.13580378226447,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-09,2048.54,18.72,1.83,1158.0,8.0,3419.0,9542.0,145.15,236.0,437.0,6.0,759.09,950.0,292.0,1934.1000000000001,4210.299999999999,555.2,68.92978859462066,35.729372558509866,46.69777237319799,0.5571001305867952,77.94900538535207,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-10,2223.08,13.9,2.84,1327.0,62.0,3338.0,12433.0,155.0,489.0,698.0,9.0,797.03,779.0,311.0,2387.1000000000004,5140.8,498.20000000000005,59.81443167766992,41.770781390488196,39.78515294588069,3.7676677633392845,76.88738230258274,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-11,2079.77,19.02,3.52,1304.0,17.0,3477.0,9959.0,191.4,292.0,420.0,2.0,849.48,755.0,241.0,2033.2,4376.599999999999,446.6,54.944885306799826,35.40391831380047,42.17282772004508,1.051291523267996,74.29575553199822,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2022-12,1921.55,20.45,5.36,1055.0,24.0,2826.0,9164.0,160.55,420.0,438.0,3.0,865.46,731.0,244.0,1796.2000000000003,3897.1,438.80000000000007,44.7447278726225,33.91674178329775,42.36676661185801,1.8344700034678127,71.72889225701041,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-01,2028.99,15.69,2.92,1095.0,13.0,2875.0,9880.0,93.28,496.0,694.0,3.0,874.39,1009.0,309.0,1991.1,4185.8,589.0,59.19859013739559,39.325340582605385,41.52688472649334,0.9573727586590965,76.0857363689897,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-02,2282.16,18.79,3.52,1275.0,39.0,2965.0,10616.0,110.43,569.0,1007.0,4.0,833.38,1032.0,313.0,2270.9,4532.7,600.6,54.944885306799826,35.65299253937585,36.78071228491397,2.4666427546628475,73.96426392007825,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-03,2540.72,22.53,4.0,1432.0,15.0,3616.0,12307.0,105.02,524.0,748.0,2.0,951.61,1455.0,390.0,2464.2999999999997,5213.9,816.0,51.93050500611721,31.92174576401918,39.93843347394824,0.8446952922741533,72.57760857979169,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-04,2408.51,18.55,3.05,1468.0,40.0,4032.0,11513.0,115.13,415.0,621.0,9.0,992.46,1564.0,411.0,2390.1000000000004,5085.8,872.2,58.224164103916245,35.916001516453946,43.44102763721293,2.197281850202699,75.39507170561387,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-05,2262.71,17.92,3.5,1229.0,9.0,3103.0,10826.0,76.56,657.0,914.0,4.0,998.92,1255.0,297.0,2250.1000000000004,4609.3,680.2,55.07733455501671,36.622067826629056,39.93332890519918,0.5905306713766911,74.33979743147785,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-06,2158.42,22.94,4.17,1029.0,4.0,2996.0,10700.0,114.73,579.0,675.0,2.0,962.6,974.0,305.0,2051.2,4450.6,572.6,50.93189997184888,31.549385162963105,46.050256837428854,0.3134703358695417,72.8101178757633,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-07,2152.82,19.66,3.71,1177.0,3.0,3063.0,9995.0,120.11,417.0,606.0,1.0,987.51,1101.0,308.0,2019.0,4274.5,625.2,53.71507371515425,34.72561621189244,41.160074905068235,0.20554012889322054,73.67967216226509,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-08,2412.93,18.88,3.37,1280.0,8.0,4062.0,11635.0,109.01,493.0,667.0,1.0,1024.28,950.0,282.0,2348.5,5098.999999999999,549.2,55.952874891432536,35.55518567134204,50.192123724489804,0.5040015243902465,75.28927031631183,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-09,2277.24,21.65,3.03,1253.0,57.0,3101.0,11967.0,89.13,387.0,638.0,14.0,964.32,990.0,391.0,2263.2000000000003,4905.599999999999,630.6,58.37202211146062,32.74336314465103,39.14319917911299,3.6683909835905992,74.43010208906381,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-10,2359.12,15.87,2.99,1432.0,40.0,3676.0,11282.0,92.23,516.0,726.0,2.0,1015.12,1037.0,262.0,2359.0,4920.0,572.0,58.66995232776008,39.094111202125504,40.60112871964429,2.2525207793977398,75.94870807444326,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-11,2489.41,19.2,3.23,1385.0,20.0,3559.0,12731.0,74.35,845.0,942.0,3.0,1055.48,1027.0,317.0,2559.8,5353.9,601.0,56.92538311053554,35.210978597115464,40.64282030501732,1.1644800563529112,74.56462702331005,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2023-12,2020.71,22.07,4.42,1075.0,32.0,2464.0,8550.0,72.05,484.0,510.0,4.0,996.36,1018.0,257.0,1735.4,3623.2,561.4000000000001,49.52147472581841,32.34731901188046,36.25249169435216,2.400453771979577,71.9178403442511,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-01,2257.87,18.52,2.95,1421.0,14.0,3030.0,11109.0,74.69,601.0,758.0,4.0,1061.63,1056.0,276.0,2285.5,4679.5,588.0,58.97088441037792,35.9491044305445,33.72517198293814,0.7944851616003841,74.4872586092991,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-02,2429.07,19.08,3.21,1344.0,29.0,3181.0,11293.0,100.42,431.0,663.0,5.0,1011.68,1120.0,474.0,2250.2,4746.099999999999,732.4,57.06693435428597,35.33941299886261,37.43432640913509,1.7400052627758387,74.36908568151617,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-03,2453.79,20.0,4.01,1333.0,30.0,2642.0,12010.0,70.86,611.0,697.0,4.0,997.71,1201.0,332.0,2277.2,4803.599999999999,679.6,51.87083014805084,34.37376618209793,31.347887992406264,1.814859202605534,72.37862698833504,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-04,2536.57,20.31,3.78,1343.0,27.0,2985.0,12337.0,74.75,489.0,750.0,2.0,1011.8,1005.0,280.0,2369.4,5016.2,570.0,53.274452877379986,34.05789155793172,35.15393499171821,1.621211158127967,72.97906202769336,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-05,2585.83,20.5,4.3,1531.0,32.0,3052.0,12673.0,72.45,708.0,728.0,5.0,1042.14,1067.0,271.0,2476.1,5171.8,589.4,50.190172579668804,33.86655431012775,31.529345899038912,1.6854917079543124,71.88533829402574,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-06,2557.17,19.59,4.48,1468.0,50.0,3054.0,13164.0,71.33,504.0,638.0,4.0,1088.04,1042.0,272.0,2464.2000000000003,5288.599999999999,580.0,49.19265757136824,34.798774376625076,32.90399265973419,2.746602312753374,72.10825347239158,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-07,2648.74,19.83,3.43,1617.0,13.0,3031.0,14344.0,70.04,589.0,858.0,4.0,1088.9,1061.0,296.0,2727.5,5709.5,602.0,55.54558780927383,34.548973300102524,29.647053626645466,0.6483136491847351,72.97568358516956,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-08,2845.89,19.69,4.31,1687.0,44.0,3344.0,14525.0,69.62,598.0,795.0,6.0,1132.69,969.0,295.0,2779.7000000000003,5860.099999999999,564.6,50.13387236219429,34.69433856192241,31.351390585872764,2.1032428759379536,72.08448421979418,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-09,2445.42,21.65,4.11,1203.0,46.0,2580.0,13060.0,53.1,710.0,851.0,7.0,1098.1,1005.0,351.0,2385.6000000000004,5106.3,612.6,51.280548948682956,32.74336314465103,33.92030128759734,3.083500598098251,72.24775775784224,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-10,2629.82,21.51,4.23,1583.0,30.0,3462.0,16082.0,57.42,578.0,694.0,5.0,1111.2,1018.0,361.0,2865.2,6321.099999999999,623.8000000000001,50.58727395761296,32.877011553242156,34.590096303840554,1.5282421459716822,72.03383802846555,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-11,2486.86,20.13,4.88,1330.0,5.0,2877.0,15916.0,37.67,604.0,896.0,2.0,1127.5,1152.0,305.0,2769.7,6084.099999999999,643.8,47.08845974104977,34.240738639142876,34.21321160042965,0.30315881166330766,71.39109658303923,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2024-12,2269.66,21.49,4.35,1188.0,22.0,2533.0,13711.0,21.54,952.0,951.0,1.0,1103.28,904.0,280.0,2480.0000000000005,5301.5,529.6,49.90972679592445,32.89617200782725,33.72285783000069,1.4933378500451664,71.79579346118544,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-01,2403.76,18.0,5.05,1373.0,39.0,2530.0,13348.0,40.21,567.0,711.0,3.0,1084.41,1085.0,318.0,2421.4000000000005,5181.7,624.8,46.237197826542904,36.531116172750735,29.144432718462475,2.2905823104115983,71.41809756801176,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-02,2346.79,22.14,5.34,1232.0,3.0,2679.0,11458.0,31.83,674.0,652.0,2.0,1069.37,1092.0,280.0,2167.3,4618.9,604.8,44.838798049682936,32.28201337009862,34.392807447654384,0.19636423028191735,70.43957682480821,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-03,2504.65,17.98,5.64,1294.0,41.0,2219.0,12488.0,31.42,539.0,697.0,3.0,1051.38,1144.0,319.0,2267.1000000000004,4811.799999999999,649.0,43.457939353414716,36.55381813376325,27.12243320821373,2.5550618238021667,70.61860621630106,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-04,2416.1,17.5,4.44,1273.0,25.0,2904.0,13164.0,27.26,653.0,742.0,1.0,1051.69,1087.0,313.0,2412.8,5223.9,622.6,49.41146629012042,37.105963839117805,36.080606633855425,1.5836654340620415,72.88023314010016,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-05,2234.25,16.49,3.89,1197.0,35.0,2486.0,12818.0,21.32,562.0,742.0,2.0,1025.42,862.0,298.0,2306.0,4980.0,523.6,52.594920315131375,38.316121275656876,32.848277155473724,2.3579018684923727,73.64108308915903,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-06,1986.37,16.25,4.97,1098.0,5.0,1896.0,10429.0,34.92,449.0,500.0,1.0,1025.82,477.0,210.0,1871.7000000000003,4017.6,316.8,46.634771171563685,38.613956894646265,27.311252369800382,0.3672142254209475,71.61638041066817,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-07,1857.72,9.34,4.42,949.0,27.0,1914.0,9225.0,27.84,383.0,468.0,3.0,967.52,565.0,190.0,1680.7000000000003,3626.6,340.0,49.52147472581841,49.64590037767545,31.899313993247457,2.2942956642422088,75.42293906268135,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-08,1844.5,8.28,6.25,950.0,2.0,1697.0,8430.0,19.77,340.0,443.0,1.0,933.27,596.0,215.0,1569.9,3317.2,367.4,40.832920950309855,51.97730817401593,28.25295381310419,0.1697689345314512,73.41146931440578,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-09,1813.59,4.75,5.03,944.0,45.0,1973.0,8802.0,15.26,450.0,454.0,2.0,893.32,522.0,226.0,1636.7,3513.1,344.4,46.33609611732493,62.295105057004974,33.056792632307165,3.8440794233154216,77.842994654862,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2025-10,1317.62,2.89,6.17,649.0,14.0,1324.0,4759.0,16.47,226.0,224.0,2.0,830.32,313.0,39.0,957.5000000000001,2000.5,148.6,41.16432248103414,70.71879783363003,32.26628093456181,1.739543011762934,78.30112157257045,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
vllm-project,vllm,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2021-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2022-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
